Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
39,10,"[5506, 3507, 2507, 2503, 1508, 508, 508, 508, 507, 506]","[5, 6, 6, 2, 7, 7, 7, 7, 6, 5]","[193.64999999998054, 133.379999999984, 133.5, 109.48000000001693, 223.1099999999946, 193.10999999999663, 33.25, 162.68999999999582, 13.019999999998614, 183.75]","[9, 9, 8, 8, 9, 9, 8, 9, 9, 8]","[4, 4, 4, 4, 4, 4, 4, 5, 5, 4]","[340, 340, 340, 340, 340, 340, 340, 340, 340, 332]","[41, 41, 37, 41, 41, 41, 37, 34, 31, 38]","[41, 44, 42, 40, 44, 39, 41, 41, 43, 40]","[27, 27, 25, 26, 27, 27, 25, 33, 33, 25]",[]
40,11,"[6006, 4007, 3007, 2008, 1008, 1008, 1006, 9, 8, 8, 7]","[5, 6, 6, 7, 7, 7, 5, 8, 7, 7, 6]","[208.6499999999803, 298.3799999999854, 158.5, 238.10999999999288, 58.10999999999504, 147.6899999999916, 58.75, 138.07999999999993, 178.10999999999993, 158.46, 218.14]","[9, 9, 8, 9, 9, 9, 8, 7, 9, 8, 11]","[4, 4, 4, 4, 4, 5, 4, 4, 4, 3, 4]","[340, 340, 340, 340, 340, 340, 332, 340, 340, 340, 340]","[41, 41, 37, 41, 41, 34, 38, 41, 41, 37, 41]","[41, 44, 42, 44, 39, 41, 40, 44, 44, 42, 41]","[27, 27, 25, 27, 27, 33, 25, 24, 27, 22, 31]",[]
41,11,"[6506, 4507, 3507, 2508, 1508, 1508, 509, 508, 508, 507, 500]","[5, 6, 6, 7, 7, 7, 8, 7, 7, 6, 0]","[223.64999999998258, 163.3799999999847, 183.5, 103.10999999998909, 73.10999999999473, 282.68999999998897, 18.080000000000744, 43.109999999998735, 48.460000000000576, 63.13999999999885, 160.34000000000304]","[9, 9, 8, 9, 9, 9, 7, 9, 8, 11, 9]","[4, 4, 4, 4, 4, 5, 4, 4, 3, 4, 5]","[340, 340, 340, 340, 340, 340, 340, 340, 340, 340, 384]","[41, 41, 37, 41, 41, 34, 41, 41, 37, 41, 28]","[41, 44, 42, 44, 39, 41, 44, 44, 42, 41, 37]","[27, 27, 25, 27, 27, 33, 24, 27, 22, 31, 34]",[]
42,8,"[7006, 5007, 4007, 2008, 1000, 9, 8, 7]","[5, 6, 6, 7, 0, 8, 7, 6]","[238.649999999983, 178.379999999983, 58.5, 117.68999999998545, 140.3400000000021, 177.3599999999999, 158.25, 178.37999999999994]","[9, 9, 8, 9, 9, 9, 8, 9]","[4, 4, 4, 5, 5, 5, 4, 4]","[340, 340, 340, 340, 384, 340, 340, 340]","[41, 41, 37, 34, 28, 34, 32, 41]","[41, 44, 42, 41, 37, 39, 42, 41]","[27, 27, 25, 33, 34, 33, 25, 27]",[]
43,7,"[7506, 5507, 4507, 2508, 509, 508, 507]","[5, 6, 6, 7, 8, 7, 6]","[103.64999999997919, 193.3799999999793, 83.5, 102.68999999998464, 162.35999999999552, 183.25, 193.37999999999897]","[9, 9, 8, 9, 9, 8, 9]","[4, 4, 4, 5, 5, 4, 4]","[340, 340, 340, 340, 340, 340, 340]","[41, 41, 37, 34, 34, 32, 41]","[41, 44, 42, 41, 39, 42, 41]","[27, 27, 25, 33, 33, 25, 27]",[]
44,10,"[8006, 6007, 3008, 1008, 1007, 10, 9, 8, 8, 7]","[5, 6, 7, 7, 6, 9, 8, 7, 7, 6]","[268.64999999997656, 58.379999999977706, 237.6899999999826, 58.25, 58.37999999999737, 177.0299999999999, 157.51999999999998, 178.10999999999993, 178.04, 218.14]","[9, 9, 9, 8, 9, 9, 8, 9, 9, 11]","[4, 4, 5, 4, 4, 5, 5, 4, 4, 4]","[340, 340, 340, 340, 340, 340, 340, 340, 349, 340]","[41, 41, 34, 32, 41, 34, 34, 41, 41, 41]","[41, 44, 41, 42, 41, 42, 41, 46, 41, 41]","[27, 27, 33, 25, 27, 33, 31, 27, 28, 31]",[]
45,8,"[8506, 3508, 1507, 510, 509, 508, 508, 507]","[5, 7, 6, 9, 8, 7, 7, 6]","[133.64999999997275, 72.68999999997874, 223.3799999999957, 162.02999999999915, 2.5199999999991216, 193.11000000000237, 188.04000000000448, 213.13999999999885]","[9, 9, 9, 9, 8, 9, 9, 11]","[4, 5, 4, 5, 5, 4, 4, 4]","[340, 340, 340, 340, 340, 340, 349, 340]","[41, 34, 41, 34, 34, 41, 41, 41]","[41, 41, 41, 42, 41, 46, 41, 41]","[27, 33, 27, 33, 31, 27, 28, 31]",[]
46,8,"[9006, 2007, 1008, 1008, 1007, 11, 9, 9]","[5, 6, 7, 7, 6, 10, 8, 8]","[148.6499999999689, 88.37999999999268, 208.11000000000087, 198.04000000000698, 58.13999999999771, 176.69999999999987, 177.76, 217.44000000000005]","[9, 9, 9, 9, 11, 9, 9, 11]","[4, 4, 4, 4, 4, 5, 4, 4]","[340, 340, 340, 349, 340, 340, 340, 349]","[41, 41, 41, 41, 41, 34, 46, 41]","[41, 41, 46, 41, 41, 42, 46, 41]","[27, 27, 27, 28, 31, 33, 28, 32]",[]
47,7,"[9506, 1508, 1508, 1507, 511, 509, 509]","[5, 7, 7, 6, 10, 8, 8]","[163.649999999966, 223.11000000000178, 58.040000000006415, 203.13999999999658, 161.699999999998, 37.75999999999942, 207.44000000000347]","[9, 9, 9, 11, 9, 9, 11]","[4, 4, 4, 4, 5, 4, 4]","[340, 340, 349, 340, 340, 340, 349]","[41, 41, 41, 41, 34, 46, 41]","[41, 46, 41, 41, 42, 46, 41]","[27, 27, 28, 31, 33, 28, 32]",[]
48,7,"[10006, 2008, 2007, 1011, 1009, 10, 8]","[5, 7, 6, 10, 8, 9, 7]","[178.6499999999659, 238.1100000000022, 198.13999999999544, 146.69999999999447, 197.44000000000688, 217.12000000000006, 257.4799999999999]","[9, 9, 11, 9, 11, 11, 13]","[4, 4, 4, 5, 4, 4, 4]","[340, 340, 340, 340, 349, 349, 340]","[41, 41, 41, 34, 41, 41, 41]","[41, 46, 41, 42, 41, 41, 41]","[27, 27, 31, 33, 32, 32, 36]",[]
49,6,"[10506, 2508, 2507, 1509, 510, 508]","[5, 7, 6, 8, 9, 7]","[193.64999999996488, 103.10999999999841, 193.1399999999943, 37.4400000000097, 57.120000000003316, 227.47999999999308]","[9, 9, 11, 11, 11, 13]","[4, 4, 4, 4, 4, 4]","[340, 340, 340, 349, 349, 340]","[41, 41, 41, 41, 41, 41]","[41, 46, 41, 41, 41, 41]","[27, 27, 31, 32, 32, 36]",[]
50,5,"[11006, 3007, 1008, 9, 7]","[5, 6, 7, 8, 6]","[208.64999999996212, 188.13999999999317, 347.47999999998626, 257.1199999999999, 178.01999999999992]","[9, 11, 13, 13, 9]","[4, 4, 4, 4, 5]","[340, 340, 340, 340, 340]","[41, 41, 41, 41, 41]","[41, 41, 41, 41, 41]","[27, 31, 36, 36, 33]","[[[8, 4, 340, 38, 40], [9, 4, 340, 38, 40], [9, 4, 340, 38, 43], [9, 4, 340, 38, 43], [9, 4, 340, 38, 41], [9, 4, 340, 41, 41]], [[8, 4, 340, 38, 40], [9, 4, 340, 38, 40], [9, 4, 340, 38, 43], [9, 4, 340, 38, 43], [9, 4, 340, 38, 41], [9, 4, 340, 41, 41], [11, 4, 340, 41, 41]], [[8, 4, 340, 38, 40], [9, 4, 340, 38, 40], [9, 4, 340, 38, 43], [9, 4, 340, 38, 43], [9, 4, 340, 38, 41], [9, 4, 340, 41, 41], [11, 4, 340, 41, 41], [13, 4, 340, 41, 41]], [[8, 4, 340, 38, 40], [9, 4, 340, 38, 40], [9, 4, 340, 38, 43], [9, 4, 340, 38, 43], [9, 4, 340, 38, 41], [9, 4, 340, 41, 41], [11, 4, 340, 41, 41], [13, 4, 340, 41, 41], [13, 4, 340, 41, 41]], [[8, 4, 340, 38, 40], [9, 4, 340, 38, 40], [9, 4, 340, 38, 43], [9, 4, 340, 38, 43], [9, 4, 340, 38, 41], [9, 4, 340, 41, 41], [9, 5, 340, 41, 41]]]"
51,6,"[11506, 3507, 1508, 509, 507, 500]","[5, 6, 7, 8, 6, 0]","[223.64999999996246, 33.13999999999203, 167.47999999997944, 77.11999999999509, 163.01999999999543, 90.26000000000246]","[9, 11, 13, 13, 9, 11]","[4, 4, 4, 4, 5, 3]","[340, 340, 340, 340, 340, 278]","[41, 41, 41, 41, 41, 40]","[41, 41, 41, 41, 41, 42]","[27, 31, 36, 36, 33, 26]",[]
52,7,"[12006, 2008, 1009, 1007, 10, 8, 7]","[5, 7, 8, 6, 9, 7, 6]","[88.64999999995942, 137.4799999999767, 47.11999999999149, 298.01999999999504, 256.7599999999999, 177.61999999999998, 178.37999999999994]","[9, 13, 13, 9, 13, 9, 9]","[4, 4, 4, 5, 4, 5, 4]","[340, 340, 340, 340, 340, 340, 332]","[41, 41, 41, 41, 32, 51, 41]","[41, 41, 41, 41, 41, 41, 41]","[27, 36, 36, 33, 36, 34, 27]",[]
53,5,"[1509, 1507, 510, 508, 507]","[8, 6, 9, 7, 6]","[167.11999999998852, 283.0199999999936, 226.75999999999306, 157.6199999999988, 193.3799999999978]","[13, 9, 13, 9, 9]","[4, 5, 4, 5, 4]","[340, 340, 340, 340, 332]","[41, 41, 32, 51, 41]","[41, 41, 41, 41, 41]","[36, 33, 36, 34, 27]",[]
54,8,"[2009, 2007, 1010, 1008, 1007, 11, 8, 8]","[8, 6, 9, 7, 6, 10, 7, 7]","[287.1199999999819, 118.0199999999901, 46.75999999998945, 287.62000000000114, 208.37999999999894, 256.39999999999986, 177.61999999999998, 178.10999999999993]","[13, 9, 13, 9, 9, 13, 9, 9]","[4, 5, 4, 5, 4, 4, 5, 4]","[340, 340, 340, 340, 332, 340, 340, 332]","[41, 41, 32, 51, 41, 32, 42, 41]","[41, 41, 41, 41, 41, 44, 41, 42]","[36, 33, 36, 34, 27, 36, 34, 27]",[]
55,7,"[2509, 2507, 1508, 1507, 511, 508, 508]","[8, 6, 7, 6, 10, 7, 7]","[257.1199999999751, 253.01999999998918, 267.6200000000041, 73.37999999999671, 226.39999999999458, 157.61999999999827, 193.11000000000158]","[13, 9, 9, 9, 13, 9, 9]","[4, 5, 5, 4, 4, 5, 4]","[340, 340, 340, 332, 340, 340, 332]","[41, 41, 51, 41, 32, 42, 41]","[41, 41, 41, 41, 44, 41, 42]","[36, 33, 34, 27, 36, 34, 27]",[]
56,9,"[3009, 3007, 2008, 1011, 1008, 1008, 12, 9, 8]","[8, 6, 7, 10, 7, 7, 11, 8, 7]","[227.1199999999683, 88.01999999998466, 247.6200000000048, 196.39999999998776, 137.62000000000072, 208.10999999999825, 256.03999999999985, 178.16000000000008, 177.6899999999999]","[13, 9, 9, 13, 9, 9, 13, 9, 9]","[4, 5, 5, 4, 5, 4, 4, 3, 5]","[340, 340, 340, 340, 340, 332, 340, 332, 340]","[41, 41, 51, 32, 42, 41, 32, 41, 33]","[41, 41, 41, 44, 41, 42, 47, 42, 41]","[36, 33, 34, 36, 34, 27, 36, 23, 33]",[]
57,8,"[3509, 2508, 1511, 1508, 1508, 512, 509, 508]","[8, 7, 10, 7, 7, 11, 8, 7]","[197.11999999996146, 77.6200000000031, 166.39999999998093, 267.6200000000036, 73.10999999999603, 76.03999999999509, 213.1600000000032, 162.68999999999946]","[13, 9, 13, 9, 9, 13, 9, 9]","[4, 5, 4, 5, 4, 4, 3, 5]","[340, 340, 340, 340, 332, 340, 332, 340]","[41, 51, 32, 42, 41, 32, 41, 33]","[41, 41, 44, 41, 42, 47, 42, 41]","[36, 34, 36, 34, 27, 36, 23, 33]",[]
58,10,"[4009, 3008, 2011, 2008, 2008, 1009, 1008, 12, 10, 10]","[8, 7, 10, 7, 7, 8, 7, 11, 9, 9]","[17.119999999959035, 207.62000000000344, 136.39999999997474, 247.62000000000594, 88.1099999999935, 98.16000000000648, 147.68999999999753, 256.03999999999985, 256.7599999999999, 177.9300000000001]","[13, 9, 13, 9, 9, 9, 9, 13, 13, 9]","[4, 5, 4, 5, 4, 3, 5, 4, 4, 3]","[340, 340, 340, 340, 332, 332, 340, 340, 340, 322]","[41, 51, 32, 42, 41, 41, 33, 32, 41, 41]","[41, 41, 44, 41, 42, 42, 41, 44, 42, 42]","[36, 34, 36, 34, 27, 23, 33, 36, 36, 23]",[]
59,7,"[3508, 2511, 2508, 1509, 512, 510, 510]","[7, 10, 7, 8, 11, 9, 9]","[187.62000000000174, 256.3999999999689, 77.62000000000424, 283.1600000000067, 76.03999999999509, 76.75999999999509, 62.93000000000122]","[9, 13, 9, 9, 13, 13, 9]","[5, 4, 5, 3, 4, 4, 3]","[340, 340, 340, 332, 340, 340, 322]","[51, 32, 42, 41, 32, 41, 41]","[41, 44, 41, 42, 44, 42, 42]","[34, 36, 34, 23, 36, 36, 23]",[]
60,3,"[4008, 3011, 2009]","[7, 10, 8]","[167.62000000000003, 76.39999999996411, 168.16000000000844]","[9, 13, 9]","[5, 4, 3]","[340, 340, 332]","[51, 32, 41]","[41, 44, 42]","[34, 36, 23]",[]
61,3,"[4508, 3511, 2509]","[7, 10, 8]","[147.61999999999833, 196.39999999996002, 203.16000000001102]","[9, 13, 9]","[5, 4, 3]","[340, 340, 332]","[51, 32, 41]","[41, 44, 42]","[34, 36, 23]",[]
62,6,"[5008, 4011, 3009, 12, 10, 9]","[7, 10, 8, 11, 9, 8]","[127.6199999999991, 16.399999999957615, 88.16000000001367, 256.14999999999975, 138.2000000000001, 177.76]","[9, 13, 9, 13, 7, 9]","[5, 4, 3, 4, 3, 4]","[340, 340, 332, 340, 332, 340]","[51, 32, 41, 24, 41, 51]","[41, 44, 42, 44, 42, 41]","[34, 36, 23, 35, 20, 28]",[]
63,5,"[5508, 3509, 512, 510, 509]","[7, 8, 11, 9, 8]","[257.6200000000029, 123.16000000001563, 231.14999999999065, 38.199999999999406, 187.76000000000147]","[9, 9, 13, 7, 9]","[5, 3, 4, 3, 4]","[340, 332, 340, 332, 340]","[51, 41, 24, 41, 51]","[41, 42, 44, 42, 41]","[34, 23, 35, 20, 28]",[]
64,6,"[6008, 4009, 1012, 1009, 10, 9]","[7, 8, 11, 8, 9, 8]","[87.62000000000131, 308.1600000000143, 206.1499999999935, 197.7600000000076, 177.9300000000001, 177.27999999999997]","[9, 9, 13, 9, 9, 9]","[5, 3, 4, 4, 3, 5]","[340, 332, 340, 340, 332, 340]","[51, 41, 24, 51, 38, 51]","[41, 42, 44, 41, 42, 41]","[34, 23, 35, 28, 23, 34]",[]
65,5,"[4509, 1512, 1509, 510, 509]","[8, 11, 8, 9, 8]","[193.16000000001299, 31.14999999999567, 207.76000000001395, 62.93000000000122, 157.27999999999824]","[9, 13, 9, 9, 9]","[3, 4, 4, 3, 5]","[332, 340, 340, 332, 340]","[41, 24, 51, 38, 51]","[42, 44, 41, 42, 41]","[23, 35, 28, 23, 34]",[]
66,6,"[5009, 2009, 1010, 1009, 10, 10]","[8, 8, 9, 8, 9, 9]","[228.1600000000132, 217.76000000002003, 247.93000000000404, 287.28000000000094, 177.9300000000001, 176.93999999999997]","[9, 9, 9, 9, 9, 9]","[3, 4, 3, 5, 3, 5]","[332, 340, 332, 340, 326, 340]","[41, 51, 38, 51, 41, 51]","[42, 41, 42, 41, 42, 44]","[23, 28, 23, 34, 23, 34]",[]
67,6,"[5509, 2509, 1510, 1509, 510, 510]","[8, 8, 9, 8, 9, 9]","[263.16000000001696, 77.76000000001946, 132.93000000000916, 267.28000000000446, 62.93000000000122, 306.9400000000027]","[9, 9, 9, 9, 9, 9]","[3, 4, 3, 5, 3, 5]","[332, 340, 332, 340, 326, 340]","[41, 51, 38, 51, 41, 51]","[42, 41, 42, 41, 42, 44]","[23, 28, 23, 34, 23, 34]",[]
68,10,"[6009, 3009, 2010, 2009, 1010, 1010, 11, 11, 10, 10]","[8, 8, 9, 8, 9, 9, 10, 10, 9, 9]","[148.1600000000212, 87.76000000001892, 167.93000000001166, 247.28000000000475, 97.93000000000366, 286.94000000000665, 177.7000000000001, 136.89999999999998, 197.75, 177.48]","[9, 9, 9, 9, 9, 9, 9, 7, 10, 9]","[3, 4, 3, 5, 3, 5, 3, 5, 3, 4]","[332, 340, 332, 340, 326, 340, 323, 340, 332, 350]","[41, 51, 38, 51, 41, 51, 38, 51, 41, 51]","[42, 41, 42, 41, 42, 44, 42, 44, 42, 41]","[23, 28, 23, 34, 23, 34, 23, 31, 25, 28]",[]
69,9,"[6509, 3509, 2510, 2509, 1510, 1510, 511, 510, 510]","[8, 8, 9, 8, 9, 9, 10, 9, 9]","[33.160000000021405, 247.76000000002415, 202.93000000000953, 227.28000000000682, 282.93000000000126, 266.94000000001074, 212.69999999999928, 72.75, 187.4800000000018]","[9, 9, 9, 9, 9, 9, 9, 10, 9]","[3, 4, 3, 5, 3, 5, 3, 3, 4]","[332, 340, 332, 340, 326, 340, 323, 332, 350]","[41, 51, 38, 51, 41, 51, 38, 41, 51]","[42, 41, 42, 41, 42, 44, 42, 42, 41]","[23, 28, 23, 34, 23, 34, 23, 25, 28]",[]
70,8,"[4009, 3010, 3009, 2010, 2010, 1011, 1010, 11]","[8, 9, 8, 9, 9, 10, 9, 10]","[257.7600000000278, 87.93000000001216, 207.28000000000856, 167.93000000000305, 246.94000000001606, 247.69999999999928, 197.48000000000727, 177.7000000000001]","[9, 9, 9, 9, 9, 9, 9, 9]","[4, 3, 5, 3, 5, 3, 4, 3]","[340, 332, 340, 326, 340, 323, 350, 332]","[51, 38, 51, 41, 51, 38, 51, 38]","[41, 42, 41, 42, 44, 42, 41, 41]","[28, 23, 34, 23, 34, 23, 28, 23]",[]
71,8,"[4509, 3509, 2510, 2510, 1511, 1510, 511, 500]","[8, 8, 9, 9, 10, 9, 10, 0]","[267.7600000000293, 187.28000000001109, 52.930000000003865, 226.9400000000192, 132.7000000000044, 207.48000000000792, 62.700000000001225, 45.309999999998865]","[9, 9, 9, 9, 9, 9, 9, 10]","[4, 5, 3, 5, 3, 4, 3, 5]","[340, 340, 326, 340, 323, 350, 332, 233]","[51, 51, 41, 51, 38, 51, 38, 23]","[41, 41, 42, 44, 42, 41, 41, 25]","[28, 34, 23, 34, 23, 28, 23, 31]",[]
72,9,"[5009, 4009, 3010, 3010, 2011, 2010, 1011, 1000, 10]","[8, 8, 9, 9, 10, 9, 10, 0, 9]","[127.76000000002995, 167.28000000001154, 87.93000000000505, 206.9400000000193, 17.7000000000039, 217.4800000000094, 97.7000000000042, 190.30999999999773, 177.48]","[9, 9, 9, 9, 9, 9, 9, 10, 9]","[4, 5, 3, 5, 3, 4, 3, 5, 4]","[340, 340, 326, 340, 323, 350, 332, 233, 340]","[51, 51, 41, 51, 38, 51, 38, 23, 51]","[41, 41, 42, 44, 42, 41, 41, 25, 41]","[28, 34, 23, 34, 23, 28, 23, 31, 28]",[]
73,7,"[5509, 4509, 3510, 2510, 1511, 1500, 510]","[8, 8, 9, 9, 10, 0, 9]","[137.76000000002938, 147.28000000000984, 186.9400000000176, 227.4800000000161, 282.70000000000516, 185.3099999999966, 187.48000000000465]","[9, 9, 9, 9, 9, 10, 9]","[4, 5, 5, 4, 3, 5, 4]","[340, 340, 340, 350, 332, 233, 340]","[51, 51, 51, 51, 38, 23, 51]","[41, 41, 44, 41, 41, 25, 41]","[28, 34, 34, 28, 23, 31, 28]",[]
74,11,"[6009, 5009, 4010, 3010, 2011, 2000, 1010, 12, 11, 11, 10]","[8, 8, 9, 9, 10, 0, 9, 11, 10, 10, 9]","[147.7600000000288, 127.28000000000813, 166.94000000001824, 87.48000000001554, 167.70000000000698, 180.30999999999545, 197.48000000001113, 177.4700000000001, 176.59999999999997, 216.80000000000007, 176.93999999999997]","[9, 9, 9, 9, 9, 10, 9, 9, 9, 11, 9]","[4, 5, 5, 4, 3, 5, 4, 3, 5, 4, 5]","[340, 340, 340, 350, 332, 233, 340, 332, 340, 350, 345]","[51, 51, 51, 51, 38, 23, 51, 38, 51, 51, 51]","[41, 41, 44, 41, 41, 25, 41, 37, 44, 41, 41]","[28, 34, 34, 28, 23, 31, 28, 23, 34, 32, 34]",[]
75,10,"[6509, 5509, 4510, 2511, 2500, 1510, 512, 511, 511, 510]","[8, 8, 9, 10, 0, 9, 11, 10, 10, 9]","[157.7600000000311, 257.2800000000118, 146.94000000001654, 52.70000000000779, 175.30999999999432, 207.48000000001056, 62.47000000000123, 306.6000000000016, 206.80000000000348, 306.94000000000295]","[9, 9, 9, 9, 10, 9, 9, 9, 11, 9]","[4, 5, 5, 3, 5, 4, 3, 5, 4, 5]","[340, 340, 340, 332, 233, 340, 332, 340, 350, 345]","[51, 51, 51, 38, 23, 51, 38, 51, 51, 51]","[41, 41, 44, 41, 25, 41, 37, 44, 41, 41]","[28, 34, 34, 23, 31, 28, 23, 34, 32, 34]",[]
76,13,"[7009, 6009, 5010, 3011, 3000, 2010, 1011, 1011, 1010, 12, 11, 11, 10]","[8, 8, 9, 10, 0, 9, 10, 10, 9, 11, 10, 10, 9]","[167.76000000003054, 87.28000000001018, 126.94000000001694, 237.70000000001113, 20.309999999993316, 217.48000000001548, 136.60000000000412, 196.8000000000069, 286.94000000000835, 176.92, 176.59999999999997, 137.5, 176.93999999999997]","[9, 9, 9, 9, 10, 9, 9, 11, 9, 9, 9, 7, 9]","[4, 5, 5, 3, 5, 4, 5, 4, 5, 4, 5, 4, 5]","[340, 340, 340, 332, 233, 340, 340, 350, 345, 340, 340, 340, 340]","[51, 51, 51, 38, 23, 51, 51, 51, 51, 51, 51, 51, 51]","[41, 41, 44, 41, 25, 41, 44, 41, 41, 44, 48, 41, 41]","[28, 34, 34, 23, 31, 28, 34, 32, 34, 28, 34, 25, 34]",[]
77,12,"[7509, 6509, 5510, 3511, 2510, 1511, 1511, 1510, 512, 511, 511, 510]","[8, 8, 9, 10, 9, 10, 10, 9, 11, 10, 10, 9]","[177.7600000000357, 217.28000000000847, 256.9400000000181, 122.7000000000159, 227.48000000001588, 116.60000000000241, 186.8000000000103, 266.94000000001375, 186.92000000000385, 156.59999999999826, 162.5, 156.93999999999826]","[9, 9, 9, 9, 9, 9, 11, 9, 9, 9, 7, 9]","[4, 5, 5, 3, 4, 5, 4, 5, 4, 5, 4, 5]","[340, 340, 340, 332, 340, 340, 350, 345, 340, 340, 340, 340]","[51, 51, 51, 38, 51, 51, 51, 51, 51, 51, 51, 51]","[41, 41, 44, 41, 41, 44, 41, 41, 44, 48, 41, 41]","[28, 34, 34, 23, 28, 34, 32, 34, 28, 34, 25, 34]",[]
78,18,"[8009, 7009, 6010, 4011, 3010, 2011, 2011, 2010, 1012, 1011, 1011, 1010, 13, 12, 11, 11, 11, 10]","[8, 8, 9, 10, 9, 10, 10, 9, 11, 10, 10, 9, 12, 11, 10, 10, 10, 9]","[187.76000000003876, 197.28000000001006, 236.94000000001918, 157.70000000001872, 237.4800000000175, 96.60000000000159, 326.8000000000137, 246.9400000000172, 196.92000000000738, 286.59999999999883, 187.5, 136.93999999999804, 176.64, 176.25999999999996, 216.80000000000007, 175.69999999999993, 176.59999999999997, 176.93999999999997]","[9, 9, 9, 9, 9, 9, 11, 9, 9, 9, 7, 9, 9, 9, 11, 9, 9, 9]","[4, 5, 5, 3, 4, 5, 4, 5, 4, 5, 4, 5, 4, 5, 4, 6, 5, 5]","[340, 340, 340, 332, 340, 340, 350, 345, 340, 340, 340, 340, 340, 347, 340, 345, 340, 340]","[51, 51, 51, 38, 51, 51, 51, 51, 51, 51, 51, 51, 50, 51, 51, 51, 51, 51]","[41, 41, 44, 41, 41, 44, 41, 41, 44, 48, 41, 41, 44, 44, 41, 41, 41, 39]","[28, 34, 34, 23, 28, 34, 32, 34, 28, 34, 25, 34, 28, 34, 32, 43, 34, 34]",[]
79,18,"[8509, 7509, 6510, 4511, 3510, 2511, 2511, 2510, 1512, 1511, 1511, 1510, 513, 512, 511, 511, 511, 510]","[8, 8, 9, 10, 9, 10, 10, 9, 11, 10, 10, 9, 12, 11, 10, 10, 10, 9]","[197.7600000000382, 177.28000000001265, 216.94000000002237, 192.70000000002045, 247.480000000022, 226.59999999999988, 316.8000000000171, 226.94000000001841, 206.92000000000945, 116.59999999999968, 62.5, 266.94000000000045, 186.6400000000021, 6.259999999998527, 206.80000000000348, 260.699999999997, 156.6000000000025, 306.94000000000295]","[9, 9, 9, 9, 9, 9, 11, 9, 9, 9, 7, 9, 9, 9, 11, 9, 9, 9]","[4, 5, 5, 3, 4, 5, 4, 5, 4, 5, 4, 5, 4, 5, 4, 6, 5, 5]","[340, 340, 340, 332, 340, 340, 350, 345, 340, 340, 340, 340, 340, 347, 340, 345, 340, 340]","[51, 51, 51, 38, 51, 51, 51, 51, 51, 51, 51, 51, 50, 51, 51, 51, 51, 51]","[41, 41, 44, 41, 41, 44, 41, 41, 44, 48, 41, 41, 44, 44, 41, 41, 41, 39]","[28, 34, 34, 23, 28, 34, 32, 34, 28, 34, 25, 34, 28, 34, 32, 43, 34, 34]",[]
80,22,"[9009, 8009, 7010, 5011, 4010, 3011, 3011, 3010, 2012, 2011, 2010, 1013, 1011, 1011, 1011, 1010, 13, 12, 12, 11, 11, 11]","[8, 8, 9, 10, 9, 10, 10, 9, 11, 10, 9, 12, 10, 10, 10, 9, 12, 11, 11, 10, 10, 10]","[207.76000000004316, 307.28000000001657, 46.94000000002066, 77.70000000002246, 107.48000000002142, 206.6000000000027, 306.80000000002053, 206.9400000000185, 216.92000000001008, 246.600000000001, 246.94000000000412, 196.64000000000152, 196.8000000000069, 195.69999999999357, 286.6000000000023, 136.94000000000548, 326.6400000000002, 176.25999999999996, 216.48000000000008, 156.80000000000007, 177.2, 176.59999999999997]","[9, 9, 9, 9, 9, 9, 11, 9, 9, 9, 9, 9, 11, 9, 9, 9, 9, 9, 11, 8, 9, 9]","[4, 5, 5, 3, 4, 5, 4, 5, 4, 5, 5, 4, 4, 6, 5, 5, 4, 5, 4, 5, 4, 5]","[340, 340, 340, 332, 340, 340, 350, 345, 340, 340, 340, 340, 340, 345, 340, 340, 344, 340, 340, 340, 340, 340]","[51, 51, 51, 38, 51, 51, 51, 51, 51, 51, 51, 50, 51, 51, 51, 51, 51, 51, 52, 51, 51, 51]","[41, 41, 44, 41, 41, 44, 41, 41, 44, 48, 41, 44, 41, 41, 41, 39, 44, 44, 41, 44, 41, 36]","[28, 34, 34, 23, 28, 34, 32, 34, 28, 34, 34, 28, 32, 43, 34, 34, 28, 34, 32, 32, 28, 34]",[]
