Epoch,Living,Age,Gen,Health,Size,Speed,Sight,View,Rep,Loss,Ancestors
67,16,"[7504, 6505, 5504, 4505, 4505, 4501, 3506, 3504, 3503, 2502, 1506, 1505, 506, 504, 503, 502]","[4, 5, 4, 5, 5, 1, 6, 4, 3, 2, 6, 5, 6, 4, 3, 2]","[124.37000000001046, 34.15999999999641, 149.40000000005512, 169.03999999996836, 199.20000000004217, 94.99999999999383, 249.00000000003837, 264.43000000000796, 214.58000000000027, 74.7099999999997, 199.00000000001282, 194.24000000000342, 104.05000000000115, 254.43000000000114, 54.42000000000063, 204.71000000000154]","[10, 10, 10, 10, 10, 10, 10, 9, 10, 10, 10, 9, 10, 10, 10, 10]","[3, 3, 3, 4, 3, 4, 3, 3, 3, 4, 3, 3, 2, 2, 4, 4]","[212, 212, 202, 212, 202, 356, 202, 210, 210, 356, 202, 210, 212, 210, 356, 348]","[28, 33, 28, 28, 28, 34, 28, 28, 28, 24, 28, 28, 33, 28, 18, 28]","[32, 32, 32, 32, 32, 32, 30, 32, 36, 32, 36, 32, 32, 36, 32, 28]","[21, 21, 20, 24, 20, 29, 20, 19, 21, 29, 20, 19, 19, 19, 29, 29]",[]
68,16,"[8004, 6004, 5005, 5005, 4006, 4004, 4003, 2006, 2005, 1006, 1004, 1003, 1002, 7, 7, 5]","[4, 4, 5, 5, 6, 4, 3, 6, 5, 6, 4, 3, 2, 7, 7, 5]","[19.370000000012077, 49.400000000055215, 49.03999999996805, 249.20000000004597, 149.00000000004405, 169.4300000000091, 259.5800000000009, 249.00000000001802, 249.24000000000456, 309.0500000000023, 159.43000000000228, 209.42000000000274, 209.70999999999856, 198.80000000000007, 198.73999999999995, 199.27999999999997]","[10, 10, 10, 10, 10, 9, 10, 10, 9, 10, 10, 10, 10, 10, 10, 10]","[3, 3, 4, 3, 3, 3, 3, 3, 3, 2, 2, 4, 4, 3, 3, 1]","[212, 202, 212, 202, 202, 210, 210, 202, 210, 212, 210, 356, 348, 202, 212, 210]","[28, 28, 28, 28, 28, 28, 28, 28, 28, 33, 28, 18, 28, 28, 33, 28]","[32, 32, 32, 32, 30, 32, 36, 36, 32, 32, 36, 32, 28, 31, 32, 36]","[21, 20, 24, 20, 20, 19, 21, 20, 19, 19, 19, 29, 29, 20, 21, 18]",[]
69,14,"[8504, 5505, 4506, 4504, 4503, 2506, 2505, 1506, 1504, 1503, 1502, 507, 507, 505]","[4, 5, 6, 4, 3, 6, 5, 6, 4, 3, 2, 7, 7, 5]","[214.37000000001305, 149.20000000005166, 49.000000000044125, 224.43000000001024, 154.5799999999974, 149.0000000000237, 154.2400000000057, 214.05000000000342, 214.43000000000342, 214.42000000000556, 214.70999999999427, 248.80000000000575, 93.7399999999983, 259.27999999999656]","[10, 10, 10, 9, 10, 10, 9, 10, 10, 10, 10, 10, 10, 10]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 4, 4, 3, 3, 1]","[212, 202, 202, 210, 210, 202, 210, 212, 210, 356, 348, 202, 212, 210]","[28, 28, 28, 28, 28, 28, 28, 33, 28, 18, 28, 28, 33, 28]","[32, 32, 30, 32, 36, 36, 32, 32, 36, 32, 28, 31, 32, 36]","[21, 20, 20, 19, 21, 20, 19, 19, 19, 29, 29, 20, 21, 18]",[]
70,17,"[9004, 6005, 5006, 5004, 5003, 3006, 3005, 2006, 2004, 2003, 2002, 1007, 1005, 7, 7, 5, 4]","[4, 5, 6, 4, 3, 6, 5, 6, 4, 3, 2, 7, 5, 7, 7, 5, 4]","[259.3700000000173, 49.200000000051745, 249.00000000004854, 129.43000000001138, 49.57999999999824, 199.0000000000294, 209.24000000000683, 269.05000000000456, 119.43000000000455, 219.42000000000618, 69.70999999999538, 298.80000000001144, 169.27999999999315, 198.80000000000007, 238.5, 199.24, 199.13000000000002]","[10, 10, 10, 9, 10, 10, 9, 10, 10, 10, 10, 10, 10, 10, 12, 10, 10]","[3, 3, 3, 3, 3, 3, 3, 2, 2, 4, 4, 3, 1, 3, 3, 2, 4]","[212, 202, 202, 210, 210, 202, 210, 212, 210, 356, 348, 202, 210, 202, 202, 216, 355]","[28, 28, 28, 28, 28, 28, 28, 33, 28, 18, 28, 28, 28, 20, 28, 28, 18]","[32, 32, 30, 32, 36, 36, 32, 32, 36, 32, 28, 31, 36, 30, 36, 36, 32]","[21, 20, 20, 19, 21, 20, 19, 19, 19, 29, 29, 20, 18, 20, 25, 19, 29]",[]
71,15,"[9504, 5506, 5504, 3506, 3505, 2506, 2504, 2503, 1507, 1505, 507, 507, 505, 504, 500]","[4, 6, 4, 6, 5, 6, 4, 3, 7, 5, 7, 7, 5, 4, 0]","[154.37000000001376, 299.00000000005423, 184.4300000000125, 99.00000000003301, 264.24000000000797, 324.0500000000057, 24.43000000000555, 74.42000000000753, 198.80000000001712, 79.27999999998974, 98.80000000000368, 113.5, 104.24000000000115, 204.13000000000156, 70.3399999999983]","[10, 10, 9, 10, 9, 10, 10, 10, 10, 10, 10, 12, 10, 10, 12]","[3, 3, 3, 3, 3, 2, 2, 4, 3, 1, 3, 3, 2, 4, 4]","[212, 202, 210, 202, 210, 212, 210, 356, 202, 210, 202, 202, 216, 355, 359]","[28, 28, 28, 28, 28, 33, 28, 18, 28, 28, 20, 28, 28, 18, 33]","[32, 30, 32, 36, 32, 32, 36, 32, 31, 36, 30, 36, 36, 32, 40]","[21, 20, 19, 20, 19, 19, 19, 29, 20, 18, 20, 25, 19, 29, 34]",[]
72,15,"[10004, 6006, 6004, 4006, 4005, 3006, 2007, 1007, 1007, 1005, 1004, 1000, 7, 6, 5]","[4, 6, 4, 6, 5, 6, 7, 7, 7, 5, 4, 0, 7, 6, 5]","[49.37000000001461, 199.0000000000599, 239.43000000001365, 149.00000000003683, 169.2400000000091, 229.05000000000683, 248.8000000000228, 298.8000000000076, 288.5, 159.24000000000228, 209.1299999999972, 350.3400000000057, 178.98000000000008, 199.09999999999997, 198.60000000000002]","[10, 10, 9, 10, 9, 10, 10, 10, 12, 10, 10, 12, 9, 10, 10]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 4, 4, 2, 1, 5]","[212, 202, 210, 202, 210, 212, 202, 202, 202, 216, 355, 359, 212, 216, 355]","[28, 28, 28, 28, 28, 33, 28, 20, 28, 28, 18, 33, 33, 28, 18]","[32, 30, 32, 36, 32, 32, 31, 30, 36, 36, 32, 40, 32, 36, 32]","[21, 20, 19, 20, 19, 19, 20, 20, 25, 19, 29, 34, 17, 18, 35]",[]
73,15,"[10504, 6506, 6504, 4506, 4505, 3506, 2507, 1507, 1507, 1505, 1504, 1500, 507, 506, 505]","[4, 6, 4, 6, 5, 6, 7, 7, 7, 5, 4, 0, 7, 6, 5]","[244.37000000001294, 99.00000000006354, 144.4300000000148, 199.00000000003928, 74.24000000001024, 134.05000000000797, 148.8000000000285, 198.8000000000133, 163.5, 214.24000000000342, 214.12999999999212, 180.34000000001188, 93.98000000000347, 259.09999999999656, 173.59999999999854]","[10, 10, 9, 10, 9, 10, 10, 10, 12, 10, 10, 12, 9, 10, 10]","[3, 3, 3, 3, 3, 2, 3, 3, 3, 2, 4, 4, 2, 1, 5]","[212, 202, 210, 202, 210, 212, 202, 202, 202, 216, 355, 359, 212, 216, 355]","[28, 28, 28, 28, 28, 33, 28, 20, 28, 28, 18, 33, 33, 28, 18]","[32, 30, 32, 36, 32, 32, 31, 30, 36, 36, 32, 40, 32, 36, 32]","[21, 20, 19, 20, 19, 19, 20, 20, 25, 19, 29, 34, 17, 18, 35]",[]
74,22,"[11004, 7004, 5006, 4006, 3007, 2007, 2007, 2005, 2004, 2000, 1007, 1006, 8, 8, 8, 7, 7, 7, 6, 5, 5, 5]","[4, 4, 6, 6, 7, 7, 7, 5, 4, 0, 7, 6, 8, 8, 8, 7, 7, 7, 6, 5, 5, 5]","[139.37000000000896, 199.43000000001592, 249.00000000004496, 39.050000000009106, 198.80000000003218, 248.800000000019, 188.5, 119.24000000000456, 69.1299999999932, 310.340000000016, 8.980000000002693, 169.09999999999314, 198.60000000000008, 238.25, 178.8100000000001, 198.80000000000007, 198.86, 198.91999999999996, 349.05, 389.0, 179.32000000000005, 198.84000000000003]","[10, 9, 10, 10, 10, 10, 12, 10, 10, 12, 9, 10, 10, 12, 9, 10, 10, 10, 10, 12, 9, 10]","[3, 3, 3, 2, 3, 3, 3, 2, 4, 4, 2, 1, 3, 3, 2, 3, 2, 1, 2, 3, 2, 4]","[212, 210, 202, 212, 202, 202, 202, 216, 355, 359, 212, 216, 202, 202, 212, 202, 211, 216, 216, 212, 210, 355]","[28, 28, 28, 33, 28, 20, 28, 28, 18, 33, 33, 28, 20, 28, 33, 28, 33, 28, 28, 28, 28, 18]","[32, 32, 36, 32, 31, 30, 36, 36, 32, 40, 32, 36, 27, 40, 29, 41, 32, 35, 36, 32, 32, 31]","[21, 19, 20, 19, 20, 20, 25, 19, 29, 34, 17, 18, 20, 25, 17, 20, 19, 18, 19, 25, 17, 29]",[]
75,20,"[11504, 7504, 5506, 3507, 2507, 2507, 2505, 2504, 2500, 1506, 508, 508, 508, 507, 507, 507, 506, 505, 505, 505]","[4, 4, 6, 7, 7, 7, 5, 4, 0, 6, 8, 8, 8, 7, 7, 7, 6, 5, 5, 5]","[334.3700000000095, 104.43000000001706, 299.00000000005065, 248.80000000003787, 148.80000000002468, 63.5, 24.240000000005548, 74.12999999999397, 140.34000000001882, 229.09999999998973, 248.60000000000576, 113.25, 243.80999999999437, 248.80000000000575, 103.86000000000115, 258.91999999999655, 254.05000000000115, 264.0, 94.32000000000347, 203.84000000000253]","[10, 9, 10, 10, 10, 12, 10, 10, 12, 10, 10, 12, 9, 10, 10, 10, 10, 12, 9, 10]","[3, 3, 3, 3, 3, 3, 2, 4, 4, 1, 3, 3, 2, 3, 2, 1, 2, 3, 2, 4]","[212, 210, 202, 202, 202, 202, 216, 355, 359, 216, 202, 202, 212, 202, 211, 216, 216, 212, 210, 355]","[28, 28, 28, 28, 20, 28, 28, 18, 33, 28, 20, 28, 33, 28, 33, 28, 28, 28, 28, 18]","[32, 32, 36, 31, 30, 36, 36, 32, 40, 36, 27, 40, 29, 41, 32, 35, 36, 32, 32, 31]","[21, 19, 20, 20, 20, 25, 19, 29, 34, 18, 20, 25, 17, 20, 19, 18, 19, 25, 17, 29]",[]
76,25,"[12004, 8004, 6006, 4007, 3007, 3004, 3000, 2006, 1008, 1008, 1008, 1007, 1007, 1007, 1006, 1005, 1005, 1005, 9, 8, 8, 8, 6, 5, 5]","[4, 4, 6, 7, 7, 4, 0, 6, 8, 8, 8, 7, 7, 7, 6, 5, 5, 5, 9, 8, 8, 8, 6, 5, 5]","[229.37000000001612, 159.4300000000182, 199.00000000005633, 148.80000000004355, 198.8000000000279, 229.12999999999508, 270.3400000000265, 289.0999999999863, 148.60000000001145, 288.25, 158.81000000000063, 298.80000000001144, 8.860000000001921, 168.91999999999314, 159.05000000000229, 289.0, 159.32000000000363, 208.84000000000052, 238.07999999999993, 198.60000000000008, 198.60000000000008, 198.67000000000002, 238.75, 199.15999999999997, 198.84000000000003]","[10, 9, 10, 10, 10, 10, 12, 10, 10, 12, 9, 10, 10, 10, 10, 12, 9, 10, 12, 10, 10, 10, 12, 10, 10]","[3, 3, 3, 3, 3, 4, 4, 1, 3, 3, 2, 3, 2, 1, 2, 3, 2, 4, 3, 3, 3, 2, 3, 3, 4]","[212, 210, 202, 202, 202, 355, 359, 216, 202, 202, 212, 202, 211, 216, 216, 212, 210, 355, 192, 202, 209, 211, 212, 212, 355]","[28, 28, 28, 28, 20, 18, 33, 28, 20, 28, 33, 28, 33, 28, 28, 28, 28, 18, 28, 28, 20, 42, 28, 28, 22]","[32, 32, 36, 31, 30, 32, 40, 36, 27, 40, 29, 41, 32, 35, 36, 32, 32, 31, 40, 31, 30, 32, 32, 35, 32]","[21, 19, 20, 20, 20, 29, 34, 18, 20, 25, 17, 20, 19, 18, 19, 25, 17, 29, 24, 20, 20, 19, 25, 21, 29]",[]
77,24,"[12504, 8504, 6506, 4507, 3507, 3504, 3500, 2506, 1508, 1508, 1508, 1507, 1507, 1506, 1505, 1505, 1505, 509, 508, 508, 508, 506, 505, 505]","[4, 4, 6, 7, 7, 4, 0, 6, 8, 8, 8, 7, 7, 6, 5, 5, 5, 9, 8, 8, 8, 6, 5, 5]","[124.3700000000124, 214.43000000001933, 249.00000000006202, 48.80000000004361, 248.80000000003275, 234.1299999999926, 100.34000000002601, 199.0999999999829, 198.6000000000132, 163.25, 73.81000000000235, 198.80000000001712, 228.91999999998973, 214.05000000000342, 164.0, 224.32000000000315, 213.83999999999764, 268.0799999999954, 98.60000000000367, 98.60000000000367, 253.67000000000115, 263.75, 244.16000000000352, 203.8400000000022]","[10, 9, 10, 10, 10, 10, 12, 10, 10, 12, 9, 10, 10, 10, 12, 9, 10, 12, 10, 10, 10, 12, 10, 10]","[3, 3, 3, 3, 3, 4, 4, 1, 3, 3, 2, 3, 1, 2, 3, 2, 4, 3, 3, 3, 2, 3, 3, 4]","[212, 210, 202, 202, 202, 355, 359, 216, 202, 202, 212, 202, 216, 216, 212, 210, 355, 192, 202, 209, 211, 212, 212, 355]","[28, 28, 28, 28, 20, 18, 33, 28, 20, 28, 33, 28, 28, 28, 28, 28, 18, 28, 28, 20, 42, 28, 28, 22]","[32, 32, 36, 31, 30, 32, 40, 36, 27, 40, 29, 41, 35, 36, 32, 32, 31, 40, 31, 30, 32, 32, 35, 32]","[21, 19, 20, 20, 20, 29, 34, 18, 20, 25, 17, 20, 18, 19, 25, 17, 29, 24, 20, 20, 19, 25, 21, 29]",[]
78,26,"[13004, 9004, 7006, 4007, 4004, 4000, 3006, 2008, 2008, 2008, 2007, 2007, 2006, 2005, 2005, 2005, 1009, 1008, 1006, 1005, 1005, 9, 7, 6, 5, 5]","[4, 4, 6, 7, 4, 0, 6, 8, 8, 8, 7, 7, 6, 5, 5, 5, 9, 8, 6, 5, 5, 9, 7, 6, 5, 5]","[19.37000000001401, 119.43000000002047, 149.0000000000677, 298.80000000003844, 89.12999999999467, 230.3400000000281, 109.0999999999795, 248.6000000000189, 38.25, 138.81000000000313, 98.80000000002073, 138.91999999998632, 269.05000000000456, 39.0, 139.3200000000094, 218.84000000000032, 298.07999999999083, 308.6700000000023, 288.75, 139.15999999999954, 58.8400000000029, 178.6400000000001, 198.91999999999996, 198.6, 179.24, 198.84000000000003]","[10, 9, 10, 10, 10, 12, 10, 10, 12, 9, 10, 10, 10, 12, 9, 10, 12, 10, 12, 10, 10, 9, 10, 10, 9, 10]","[3, 3, 3, 3, 4, 4, 1, 3, 3, 2, 3, 1, 2, 3, 2, 4, 3, 2, 3, 3, 4, 2, 1, 4, 3, 4]","[212, 210, 202, 202, 355, 359, 216, 202, 202, 212, 202, 216, 216, 212, 210, 355, 192, 211, 212, 212, 355, 212, 207, 355, 210, 355]","[28, 28, 28, 20, 18, 33, 28, 20, 28, 33, 28, 28, 28, 28, 28, 18, 28, 42, 28, 28, 22, 33, 28, 13, 28, 20]","[32, 32, 36, 30, 32, 40, 36, 27, 40, 29, 41, 35, 36, 32, 32, 31, 40, 32, 32, 35, 32, 31, 36, 32, 32, 32]","[21, 19, 20, 20, 29, 34, 18, 20, 25, 17, 20, 18, 19, 25, 17, 29, 24, 19, 25, 21, 29, 17, 18, 28, 19, 29]",[]
79,21,"[9504, 7506, 4507, 4500, 3506, 2508, 2508, 2507, 2507, 2506, 2505, 2505, 1509, 1508, 1506, 1505, 509, 507, 506, 505, 505]","[4, 6, 7, 0, 6, 8, 8, 7, 7, 6, 5, 5, 9, 8, 6, 5, 9, 7, 6, 5, 5]","[24.430000000021465, 49.00000000006777, 198.80000000004412, 210.34000000003593, 19.099999999977868, 298.6000000000246, 203.81000000000577, 298.8000000000217, 48.9199999999835, 174.0500000000057, 54.320000000009486, 73.84000000000164, 178.07999999998628, 213.67000000000343, 163.75, 184.1599999999995, 243.6399999999965, 108.91999999999655, 208.60000000000804, 84.24000000000115, 203.83999999999656]","[9, 10, 10, 12, 10, 10, 9, 10, 10, 10, 9, 10, 12, 10, 12, 10, 9, 10, 10, 9, 10]","[3, 3, 3, 4, 1, 3, 2, 3, 1, 2, 2, 4, 3, 2, 3, 3, 2, 1, 4, 3, 4]","[210, 202, 202, 359, 216, 202, 212, 202, 216, 216, 210, 355, 192, 211, 212, 212, 212, 207, 355, 210, 355]","[28, 28, 20, 33, 28, 20, 33, 28, 28, 28, 28, 18, 28, 42, 28, 28, 33, 28, 13, 28, 20]","[32, 36, 30, 40, 36, 27, 29, 41, 35, 36, 32, 31, 40, 32, 32, 35, 31, 36, 32, 32, 32]","[19, 20, 20, 34, 18, 20, 17, 20, 18, 19, 17, 29, 24, 19, 25, 21, 17, 18, 28, 19, 29]",[]
80,23,"[5007, 5000, 4006, 3008, 3008, 3007, 3006, 3005, 2009, 2008, 2006, 2005, 1009, 1007, 1006, 1005, 1005, 10, 10, 9, 8, 7, 7]","[7, 0, 6, 8, 8, 7, 6, 5, 9, 8, 6, 5, 9, 7, 6, 5, 5, 10, 10, 9, 8, 7, 7]","[248.8000000000498, 190.34000000003422, 79.09999999997447, 198.60000000003026, 118.81000000001124, 198.8000000000274, 79.05000000000683, 228.84000000000134, 58.07999999998571, 118.67000000000456, 188.75, 229.1599999999977, 158.64000000000274, 18.91999999999492, 218.60000000000747, 139.24000000000203, 208.83999999999256, 237.83999999999992, 178.4700000000001, 178.6400000000001, 198.60000000000008, 198.86, 198.32]","[10, 12, 10, 10, 9, 10, 10, 10, 12, 10, 12, 10, 9, 10, 10, 9, 10, 12, 9, 9, 10, 10, 10]","[3, 4, 1, 3, 2, 3, 2, 4, 3, 2, 3, 3, 2, 1, 4, 3, 4, 3, 2, 2, 3, 2, 4]","[202, 359, 216, 202, 212, 202, 216, 355, 192, 211, 212, 212, 212, 207, 355, 210, 355, 192, 220, 212, 202, 225, 355]","[20, 33, 28, 20, 33, 28, 28, 18, 28, 42, 28, 28, 33, 28, 13, 28, 20, 28, 33, 33, 28, 28, 13]","[30, 40, 36, 27, 29, 41, 36, 31, 40, 32, 32, 35, 31, 36, 32, 32, 32, 44, 31, 29, 41, 36, 37]","[20, 34, 18, 20, 17, 20, 19, 29, 24, 19, 25, 21, 17, 18, 28, 19, 29, 24, 17, 17, 20, 19, 28]",[]
81,22,"[5507, 5500, 3508, 3508, 3507, 3506, 3505, 2509, 2508, 2506, 2505, 1509, 1506, 1505, 1505, 510, 510, 509, 508, 507, 507, 500]","[7, 0, 8, 8, 7, 6, 5, 9, 8, 6, 5, 9, 6, 5, 5, 10, 10, 9, 8, 7, 7, 0]","[148.8000000000555, 170.34000000003715, 98.60000000003386, 183.8100000000141, 248.8000000000331, 134.05000000000797, 83.84000000000314, 88.0799999999838, 173.6700000000057, 213.75, 274.15999999999667, 73.64000000000445, 78.6000000000069, 194.24000000000316, 213.8399999999886, 267.83999999999537, 243.47000000000367, 93.64000000000347, 98.60000000000367, 103.86000000000115, 58.319999999999425, 30.260000000000094]","[10, 12, 10, 9, 10, 10, 10, 12, 10, 12, 10, 9, 10, 9, 10, 12, 9, 9, 10, 10, 10, 8]","[3, 4, 3, 2, 3, 2, 4, 3, 2, 3, 3, 2, 4, 3, 4, 3, 2, 2, 3, 2, 4, 4]","[202, 359, 202, 212, 202, 216, 355, 192, 211, 212, 212, 212, 355, 210, 355, 192, 220, 212, 202, 225, 355, 392]","[20, 33, 20, 33, 28, 28, 18, 28, 42, 28, 28, 33, 13, 28, 20, 28, 33, 33, 28, 28, 13, 18]","[30, 40, 27, 29, 41, 36, 31, 40, 32, 32, 35, 31, 32, 32, 32, 44, 31, 29, 41, 36, 37, 44]","[20, 34, 20, 17, 20, 19, 29, 24, 19, 25, 21, 17, 28, 19, 29, 24, 17, 17, 20, 19, 28, 26]",[]
82,21,"[6007, 6000, 4008, 4007, 4006, 3008, 3006, 3005, 2006, 2005, 2005, 1010, 1010, 1009, 1008, 1007, 9, 8, 8, 7, 6]","[7, 0, 8, 7, 6, 8, 6, 5, 6, 5, 5, 10, 10, 9, 8, 7, 9, 8, 8, 7, 6]","[48.80000000005555, 0.3400000000357782, 98.81000000001791, 148.80000000003878, 189.0500000000091, 228.67000000000684, 238.75, 169.15999999999514, 88.60000000000633, 99.2400000000043, 218.8399999999899, 147.83999999999082, 158.47000000000992, 158.64000000000738, 298.6000000000081, 8.860000000001921, 238.07999999999993, 198.60000000000008, 198.52999999999994, 238.5, 198.55000000000004]","[10, 12, 9, 10, 10, 10, 12, 10, 10, 9, 10, 12, 9, 9, 10, 10, 12, 10, 10, 12, 10]","[3, 4, 2, 3, 2, 2, 3, 3, 4, 3, 4, 3, 2, 2, 3, 2, 2, 3, 3, 3, 4]","[202, 359, 212, 202, 216, 211, 212, 212, 355, 210, 355, 192, 220, 212, 202, 225, 211, 204, 225, 212, 355]","[20, 33, 33, 28, 28, 42, 28, 28, 13, 28, 20, 28, 33, 33, 28, 28, 42, 20, 28, 28, 20]","[30, 40, 29, 41, 36, 32, 32, 35, 32, 32, 32, 44, 31, 29, 41, 36, 32, 30, 36, 36, 33]","[20, 34, 17, 20, 19, 19, 25, 21, 28, 19, 29, 24, 17, 17, 20, 19, 24, 20, 21, 25, 29]",[]
83,17,"[4508, 4507, 4506, 3508, 3506, 3505, 2505, 2505, 1510, 1510, 1509, 1508, 509, 508, 508, 507, 506]","[8, 7, 6, 8, 6, 5, 5, 5, 10, 10, 9, 8, 9, 8, 8, 7, 6]","[313.8100000000204, 48.800000000038835, 244.05000000001024, 283.670000000008, 263.75, 214.15999999999372, 4.240000000005008, 73.83999999999124, 27.839999999991207, 223.4700000000127, 73.64000000000908, 198.60000000001378, 118.07999999999598, 248.60000000000576, 93.52999999999831, 263.5, 203.5499999999968]","[9, 10, 10, 10, 12, 10, 9, 10, 12, 9, 9, 10, 12, 10, 10, 12, 10]","[2, 3, 2, 2, 3, 3, 3, 4, 3, 2, 2, 3, 2, 3, 3, 3, 4]","[212, 202, 216, 211, 212, 212, 210, 355, 192, 220, 212, 202, 211, 204, 225, 212, 355]","[33, 28, 28, 42, 28, 28, 28, 20, 28, 33, 33, 28, 42, 20, 28, 28, 20]","[29, 41, 36, 32, 32, 35, 32, 32, 44, 31, 29, 41, 32, 30, 36, 36, 33]","[17, 20, 19, 19, 25, 21, 19, 29, 24, 17, 17, 20, 24, 20, 21, 25, 29]",[]
84,17,"[5008, 5007, 5006, 4008, 4006, 4005, 2010, 2009, 2008, 1009, 1008, 1008, 1007, 1006, 9, 7, 6]","[8, 7, 6, 8, 6, 5, 10, 9, 8, 9, 8, 8, 7, 6, 9, 7, 6]","[228.810000000017, 248.80000000004412, 149.05000000001138, 188.6700000000091, 138.75, 109.15999999999102, 138.47000000001896, 138.64000000001076, 248.60000000001946, 298.0799999999955, 148.60000000001145, 138.52999999999673, 138.5, 58.5499999999975, 198.4000000000001, 238.5, 198.94999999999996]","[9, 10, 10, 10, 12, 10, 9, 9, 10, 12, 10, 10, 12, 10, 10, 12, 10]","[2, 3, 2, 2, 3, 3, 2, 2, 3, 2, 3, 3, 3, 4, 3, 3, 3]","[212, 202, 216, 211, 212, 212, 220, 212, 202, 211, 204, 225, 212, 355, 202, 212, 212]","[33, 28, 28, 42, 28, 28, 33, 33, 28, 42, 20, 28, 28, 20, 28, 28, 28]","[29, 41, 36, 32, 32, 35, 31, 29, 41, 32, 30, 36, 36, 33, 41, 32, 35]","[17, 20, 19, 19, 25, 21, 17, 17, 20, 24, 20, 21, 25, 29, 20, 25, 21]",[]
85,16,"[5508, 5507, 5506, 4508, 4506, 4505, 2510, 2509, 2508, 1509, 1508, 1508, 1507, 509, 507, 506]","[8, 7, 6, 8, 6, 5, 10, 9, 8, 9, 8, 8, 7, 9, 7, 6]","[143.81000000002325, 148.8000000000498, 204.05000000001252, 243.67000000001025, 313.75, 4.1599999999921335, 203.4700000000217, 53.64000000001079, 148.60000000002515, 328.07999999999095, 48.60000000001149, 33.52999999999811, 163.5, 98.40000000000367, 113.5, 243.95000000000368]","[9, 10, 10, 10, 12, 10, 9, 9, 10, 12, 10, 10, 12, 10, 12, 10]","[2, 3, 2, 2, 3, 3, 2, 2, 3, 2, 3, 3, 3, 3, 3, 3]","[212, 202, 216, 211, 212, 212, 220, 212, 202, 211, 204, 225, 212, 202, 212, 212]","[33, 28, 28, 42, 28, 28, 33, 33, 28, 42, 20, 28, 28, 28, 28, 28]","[29, 41, 36, 32, 32, 35, 31, 29, 41, 32, 30, 36, 36, 41, 32, 35]","[17, 20, 19, 19, 25, 21, 17, 17, 20, 24, 20, 21, 25, 20, 25, 21]",[]
86,16,"[6008, 6007, 6006, 5008, 5006, 3010, 3009, 3008, 2009, 2007, 1009, 1007, 1006, 9, 8, 7]","[8, 7, 6, 8, 6, 10, 9, 8, 9, 7, 9, 7, 6, 9, 8, 7]","[208.81000000002552, 48.80000000004986, 259.05000000001365, 148.67000000001138, 188.75, 118.47000000002716, 118.64000000001286, 198.60000000003083, 208.0799999999864, 38.5, 298.400000000006, 138.5, 288.9500000000016, 198.48000000000002, 198.60000000000008, 198.73999999999995]","[9, 10, 10, 10, 12, 9, 9, 10, 12, 12, 10, 12, 10, 10, 10, 10]","[2, 3, 2, 2, 3, 2, 2, 3, 2, 3, 3, 3, 3, 2, 3, 3]","[212, 202, 216, 211, 212, 220, 212, 202, 211, 212, 202, 212, 212, 211, 203, 212]","[33, 28, 28, 42, 28, 33, 33, 28, 42, 28, 28, 28, 28, 42, 28, 38]","[29, 41, 36, 32, 32, 31, 29, 41, 32, 36, 41, 32, 35, 36, 41, 35]","[17, 20, 19, 19, 25, 17, 17, 20, 24, 25, 20, 25, 21, 19, 20, 21]",[]
87,15,"[6508, 6507, 6506, 5508, 5506, 3510, 3509, 3508, 2509, 1509, 1507, 1506, 509, 508, 507]","[8, 7, 6, 8, 6, 10, 9, 8, 9, 9, 7, 6, 9, 8, 7]","[273.8100000000269, 248.80000000005123, 314.0500000000148, 203.67000000001252, 213.75, 183.47000000003032, 183.64000000001585, 98.60000000003443, 238.07999999998185, 198.4000000000117, 163.5, 183.95000000000203, 253.48000000000116, 98.60000000000367, 243.74000000000544]","[9, 10, 10, 10, 12, 9, 9, 10, 12, 10, 12, 10, 10, 10, 10]","[2, 3, 2, 2, 3, 2, 2, 3, 2, 3, 3, 3, 2, 3, 3]","[212, 202, 216, 211, 212, 220, 212, 202, 211, 202, 212, 212, 211, 203, 212]","[33, 28, 28, 42, 28, 33, 33, 28, 42, 28, 28, 28, 42, 28, 38]","[29, 41, 36, 32, 32, 31, 29, 41, 32, 41, 32, 35, 36, 41, 35]","[17, 20, 19, 19, 25, 17, 17, 20, 24, 20, 25, 21, 19, 20, 21]",[]
